,score,class
0,4.009118541,3
1,4.009118541,3
2,6.040983607,1
3,5.20668693,2
4,5.356557377,2
5,5.452887538,2
6,4.495901639,3
7,3.5,4
8,4.475409836,3
9,5.155737705,2
10,4.495901639,3
11,3.5,4
12,6.118852459,1
13,6.036585366,1
14,4.272171254,3
15,3.479508197,4
16,6.118852459,1
17,4.795081967,3
18,4.028688525,3
19,6.31147541,1
20,6.31147541,1
21,4.028688525,3
22,4.795081967,3
23,6.036585366,1
24,5.192622951,2
25,6.040983607,1
26,3.77675841,4
27,6.200819672,1
28,6.118852459,1
29,3.713114754,4
30,4.795081967,3
31,3.799180328,4
32,3.77675841,4
33,3.799180328,4
34,3.907692308,4
35,5.20668693,2
36,3.5,4
37,6.036585366,1
38,6.200819672,1
39,5.356557377,2
40,5.040983607,2
41,3.713114754,4
42,5.340163934,2
43,3.799180328,4
44,4.795081967,3
45,5.258196721,2
46,5.356557377,2
47,3.799180328,4
48,4.390243902,3
49,5.340163934,2
50,5.155737705,2
51,5.356557377,2
52,4.288753799,3
53,5.356557377,2
54,4.361702128,3
55,3.885245902,4
56,2.764525994,4
57,4.390243902,3
58,5.356557377,2
59,5.356557377,2
60,5.356557377,2
61,4.495901639,3
62,4.63190184,3
63,4.495901639,3
64,2.609090909,4
65,5.356557377,2
66,3.713114754,4
67,3.907692308,4
68,4.361702128,3
69,2.764525994,4
70,4.361702128,3
71,4.288753799,3
72,5.340163934,2
73,4.376899696,3
74,5.356557377,2
75,5.356557377,2
76,4.495901639,3
77,5.340163934,2
78,5.676229508,2
79,6.594262295,1
