name,score
Record93643,3.270491803
Record100169,3.270491803
Record100822,3.270491803
Record106016,3.270491803
Record106905,3.270491803
Record107033,3.270491803
Record90605,3.479508197
Record91938,3.479508197
Record91943,3.479508197
Record91946,3.479508197
Record94502,3.479508197
Record95274,3.479508197
Record87003,3.5
Record88886,3.5
Record88888,3.5
Record89503,3.5
Record89574,3.5
Record89471,3.598360656
Record91240,3.598360656
Record94468,3.598360656
Record100893,3.598360656
Record101508,3.598360656
Record104652,3.598360656
Record104678,3.598360656
Record106887,3.598360656
Record107119,3.598360656
Record108238,3.598360656
Record108273,3.598360656
Record108342,3.598360656
Record108537,3.598360656
Record108545,3.598360656
Record108547,3.598360656
Record109065,3.598360656
Record109077,3.598360656
Record86664,3.62704918
Record86666,3.62704918
Record95275,3.62704918
Record97554,3.62704918
Record105604,3.62704918
Record86665,3.668032787
Record90610,3.668032787
Record95212,3.668032787
Record95238,3.668032787
Record101424,3.668032787
Record105564,3.668032787
Record109146,3.668032787
Record100956,3.696721311
Record85974,3.713114754
Record86542,3.713114754
Record86550,3.713114754
Record86571,3.713114754
Record86926,3.713114754
Record86939,3.713114754
Record86979,3.713114754
Record86985,3.713114754
Record87000,3.713114754
Record87436,3.713114754
Record87437,3.713114754
Record88772,3.713114754
Record88842,3.713114754
Record89562,3.713114754
Record89564,3.713114754
Record90638,3.713114754
Record92269,3.713114754
Record93783,3.713114754
Record93850,3.713114754
Record97395,3.713114754
Record97621,3.713114754
Record100667,3.713114754
Record100993,3.713114754
Record92335,3.762295082
Record94251,3.762295082
Record103795,3.762295082
Record85828,3.782786885
Record86616,3.782786885
Record86965,3.782786885
Record87432,3.782786885
Record87450,3.782786885
Record87513,3.782786885
Record89504,3.782786885
Record90648,3.782786885
Record92267,3.782786885
Record93094,3.782786885
Record93541,3.782786885
Record94485,3.782786885
Record97422,3.782786885
Record97589,3.782786885
Record98302,3.782786885
Record100281,3.782786885
Record100787,3.782786885
Record100794,3.782786885
Record100957,3.782786885
Record101429,3.782786885
Record103775,3.782786885
Record104710,3.782786885
Record105456,3.782786885
Record85897,3.799180328
Record85999,3.799180328
Record86009,3.799180328
Record86013,3.799180328
Record86138,3.799180328
Record86186,3.799180328
Record86517,3.799180328
Record86527,3.799180328
Record86558,3.799180328
Record86715,3.799180328
Record86840,3.799180328
Record87851,3.799180328
Record88570,3.799180328
Record88774,3.799180328
Record88787,3.799180328
Record88791,3.799180328
Record88793,3.799180328
Record88796,3.799180328
Record88811,3.799180328
Record88823,3.799180328
Record89313,3.799180328
Record89486,3.799180328
Record89581,3.799180328
Record90573,3.799180328
Record90575,3.799180328
Record90643,3.799180328
Record91669,3.799180328
Record92293,3.799180328
Record93459,3.799180328
Record94191,3.799180328
Record94391,3.799180328
Record94402,3.799180328
Record94420,3.799180328
Record94735,3.799180328
Record97571,3.799180328
Record98164,3.799180328
Record100185,3.799180328
Record100186,3.799180328
Record100192,3.799180328
Record100296,3.799180328
Record100421,3.799180328
Record100675,3.799180328
Record100679,3.799180328
Record100701,3.799180328
Record100734,3.799180328
Record100973,3.799180328
Record100994,3.799180328
Record101024,3.799180328
Record101292,3.799180328
Record101632,3.799180328
Record101898,3.799180328
Record102038,3.799180328
Record104484,3.799180328
Record104491,3.799180328
Record104502,3.799180328
Record104876,3.799180328
Record105281,3.799180328
Record106666,3.799180328
Record109419,3.799180328
Record86630,3.885245902
Record87454,3.885245902
Record89332,3.885245902
Record92353,3.885245902
Record93168,3.885245902
Record93867,3.885245902
Record95481,3.885245902
Record98180,3.885245902
Record98235,3.885245902
Record100938,3.885245902
Record105546,3.885245902
Record106856,3.885245902
Record106866,3.885245902
Record108258,3.885245902
Record108521,3.885245902
Record108523,3.885245902
Record92362,3.930327869
Record92447,3.930327869
Record92540,3.930327869
Record94732,3.930327869
Record100955,3.930327869
Record107116,3.930327869
Record94102,3.93852459
Record94174,3.93852459
Record94224,3.93852459
Record94232,3.93852459
Record94697,3.93852459
Record95285,3.93852459
Record95290,3.93852459
Record95291,3.93852459
Record95436,3.93852459
Record95439,3.93852459
Record95441,3.93852459
Record95442,3.93852459
Record95443,3.93852459
Record95444,3.93852459
Record95447,3.93852459
Record95449,3.93852459
Record95451,3.93852459
Record95452,3.93852459
Record95453,3.93852459
Record95455,3.93852459
Record100961,3.93852459
Record100991,3.93852459
Record105933,3.93852459
Record106158,3.93852459
Record106177,3.93852459
Record106259,3.93852459
Record106374,3.93852459
Record108339,3.93852459
Record108348,3.93852459
Record109517,3.93852459
Record109560,3.93852459
Record94486,4.028688525
Record107550,4.028688525
Record86912,4.081967213
Record104711,4.081967213
Record90000,4.172131148
Record88592,4.18442623
Record90178,4.18442623
Record92274,4.18442623
Record92482,4.18442623
Record93110,4.18442623
Record93827,4.18442623
Record95272,4.18442623
Record97579,4.18442623
Record100715,4.18442623
Record100782,4.18442623
Record100964,4.18442623
Record107031,4.18442623
Record107759,4.18442623
Record108356,4.18442623
Record86091,4.200819672
Record86103,4.200819672
Record86110,4.200819672
Record86122,4.200819672
Record86143,4.200819672
Record86148,4.200819672
Record86157,4.200819672
Record86158,4.200819672
Record86787,4.200819672
Record86796,4.200819672
Record86799,4.200819672
Record86822,4.200819672
Record87093,4.200819672
Record88779,4.200819672
Record88781,4.200819672
Record88782,4.200819672
Record88794,4.200819672
Record88797,4.200819672
Record88820,4.200819672
Record88826,4.200819672
Record88829,4.200819672
Record91748,4.200819672
Record91760,4.200819672
Record91762,4.200819672
Record91766,4.200819672
Record91769,4.200819672
Record93801,4.200819672
Record94188,4.200819672
Record94242,4.200819672
Record94393,4.200819672
Record94418,4.200819672
Record94462,4.200819672
Record94465,4.200819672
Record95471,4.200819672
Record104075,4.200819672
Record104631,4.200819672
Record104663,4.200819672
Record104730,4.200819672
Record105268,4.200819672
Record105901,4.200819672
Record105929,4.200819672
Record106664,4.200819672
Record108508,4.200819672
Record109496,4.200819672
Record109497,4.200819672
Record109498,4.200819672
Record109499,4.200819672
Record109500,4.200819672
Record109503,4.200819672
Record109521,4.200819672
Record109522,4.200819672
Record89307,4.274590164
Record91652,4.274590164
Record98089,4.274590164
Record101432,4.274590164
Record104527,4.274590164
Record109095,4.274590164
Record109609,4.274590164
Record85826,4.278688525
Record86670,4.278688525
Record86706,4.278688525
Record88573,4.278688525
Record88758,4.278688525
Record89337,4.278688525
Record89421,4.278688525
Record89951,4.278688525
Record89999,4.278688525
Record91678,4.278688525
Record91685,4.278688525
Record92349,4.278688525
Record92367,4.278688525
Record92390,4.278688525
Record92480,4.278688525
Record93891,4.278688525
Record93917,4.278688525
Record93932,4.278688525
Record94428,4.278688525
Record94446,4.278688525
Record94655,4.278688525
Record94715,4.278688525
Record94722,4.278688525
Record95207,4.278688525
Record95209,4.278688525
Record95211,4.278688525
Record95223,4.278688525
Record95224,4.278688525
Record95232,4.278688525
Record95235,4.278688525
Record95440,4.278688525
Record100195,4.278688525
Record101506,4.278688525
Record101554,4.278688525
Record101582,4.278688525
Record103740,4.278688525
Record104020,4.278688525
Record105263,4.278688525
Record106921,4.278688525
Record106923,4.278688525
Record106934,4.278688525
Record107834,4.278688525
Record108365,4.278688525
Record108514,4.278688525
Record108518,4.278688525
Record109179,4.278688525
Record109607,4.278688525
Record109758,4.278688525
Record85955,4.319672131
Record87569,4.319672131
Record88665,4.319672131
Record89424,4.319672131
Record89432,4.319672131
Record89485,4.319672131
Record90910,4.319672131
Record91692,4.319672131
Record92364,4.319672131
Record93132,4.319672131
Record93406,4.319672131
Record93930,4.319672131
Record94477,4.319672131
Record97495,4.319672131
Record97539,4.319672131
Record97641,4.319672131
Record98187,4.319672131
Record98194,4.319672131
Record98220,4.319672131
Record100550,4.319672131
Record100876,4.319672131
Record101080,4.319672131
Record103809,4.319672131
Record106031,4.319672131
Record106946,4.319672131
Record108441,4.319672131
Record109079,4.319672131
Record86971,4.463114754
Record95228,4.463114754
Record97387,4.463114754
Record97390,4.463114754
Record97398,4.463114754
Record97436,4.463114754
Record101553,4.463114754
Record106968,4.463114754
Record86152,4.475409836
Record86999,4.475409836
Record90919,4.475409836
Record103627,4.475409836
Record104094,4.475409836
Record86425,4.495901639
Record86811,4.495901639
Record86924,4.495901639
Record86929,4.495901639
Record86933,4.495901639
Record86934,4.495901639
Record86937,4.495901639
Record86938,4.495901639
Record86949,4.495901639
Record86951,4.495901639
Record86959,4.495901639
Record86962,4.495901639
Record86966,4.495901639
Record86969,4.495901639
Record86973,4.495901639
Record86974,4.495901639
Record86975,4.495901639
Record86978,4.495901639
Record86980,4.495901639
Record86982,4.495901639
Record86987,4.495901639
Record86989,4.495901639
Record86990,4.495901639
Record86993,4.495901639
Record86996,4.495901639
Record86998,4.495901639
Record87004,4.495901639
Record88780,4.495901639
Record89550,4.495901639
Record89948,4.495901639
Record91086,4.495901639
Record91751,4.495901639
Record92288,4.495901639
Record93107,4.495901639
Record94401,4.495901639
Record94403,4.495901639
Record94475,4.495901639
Record94489,4.495901639
Record95229,4.495901639
Record97527,4.495901639
Record98095,4.495901639
Record100685,4.495901639
Record100954,4.495901639
Record101524,4.495901639
Record102221,4.495901639
Record104702,4.495901639
Record105910,4.495901639
Record106843,4.495901639
Record106848,4.495901639
Record109009,4.495901639
Record100181,4.504098361
Record86146,4.635245902
Record86618,4.635245902
Record86946,4.635245902
Record88788,4.635245902
Record94195,4.635245902
Record97437,4.635245902
Record86144,4.647540984
Record89945,4.692622951
Record93163,4.692622951
Record100165,4.692622951
Record103678,4.692622951
Record106930,4.692622951
Record107552,4.692622951
Record94643,4.741803279
Record95407,4.741803279
Record95417,4.741803279
Record86395,4.795081967
Record94165,4.795081967
Record94175,4.795081967
Record104015,4.795081967
Record105920,4.795081967
Record106178,4.795081967
Record109147,4.795081967
Record109149,4.795081967
Record109524,4.795081967
Record85975,4.946721311
Record89428,4.946721311
Record93834,4.946721311
Record101612,4.946721311
Record104619,4.946721311
Record109414,4.946721311
Record86446,5.040983607
Record88832,5.040983607
Record89944,5.040983607
Record93431,5.040983607
Record93826,5.040983607
Record94169,5.040983607
Record100941,5.040983607
Record101426,5.040983607
Record101900,5.040983607
Record106665,5.040983607
Record109784,5.049180328
Record86916,5.12704918
Record86932,5.12704918
Record86948,5.12704918
Record86991,5.12704918
Record100733,5.151639344
Record100785,5.151639344
Record108338,5.151639344
Record109802,5.151639344
Record109808,5.151639344
Record105363,5.155737705
Record95412,5.176229508
Record95416,5.176229508
Record95419,5.176229508
Record95423,5.176229508
Record95424,5.176229508
Record95428,5.176229508
Record109148,5.176229508
Record87442,5.192622951
Record100944,5.192622951
Record105891,5.192622951
Record108978,5.192622951
Record109142,5.192622951
Record93894,5.213114754
Record95226,5.213114754
Record101905,5.233606557
Record86889,5.245901639
Record86890,5.245901639
Record86901,5.245901639
Record89997,5.245901639
Record90156,5.245901639
Record91590,5.245901639
Record92521,5.245901639
Record94221,5.245901639
Record94237,5.245901639
