index,score,name,leq_mean,leq_var,leq_std,leq_max,leq_10,leq_25,leq_median,leq_75,leq_90,leq_10-leq_90,loudness_mean,loudness_var,loudness_std,loudness_max,loudness_10,loudness_25,loudness_median,loudness_75,loudness_90,loudness_10-loudness_90,roughness_mean,roughness_var,roughness_std,roughness_max,roughness_10,roughness_25,roughness_median,roughness_75,roughness_90,roughness_10-roughness_90,sharpness_mean,sharpness_var,sharpness_std,sharpness_max,sharpness_10,sharpness_25,sharpness_median,sharpness_75,sharpness_90,sharpness_10-sharpness_90,fluct_mean,fluct_var,fluct_std,fluct_max,fluct_10,fluct_25,fluct_median,fluct_75,fluct_90,fluct_10-fluct_90,tonality_mean,tonality_var,tonality_std,tonality_max,tonality_10,tonality_25,tonality_median,tonality_75,tonality_90,tonality_10-tonality_90
1,4.575,ba1-M301-1731.xls,55.08736667,13.51813171,3.677437055,65.62420654,51.06238174,51.87038231,54.96059418,56.72396851,60.75925446,9.696872711,8.698838702,5.829947617,2.422355139,17.40999985,6.5,6.84800005,8.460000038,9.31400013,12.06949997,5.569499969,1.416526007,0.022123866,0.148748374,1.657262564,1.298885226,1.352220058,1.413987041,1.502851129,1.57545346,0.276568234,2.307266251,0.12231898,0.350874991,3.300781965,2.013858318,2.063103914,2.169209957,2.447142243,2.906429052,0.892570734,0.022458126,0.000277544,0.01667424,0.061344996,0.003297551,0.010690672,0.016337685,0.034965279,0.048408115,0.045110565,0.078222036,0.007573789,0.087309616,0.436160713,0,0,0.060641855,0.100383855,0.203338236,0.203338236
2,5.15,ba2-M302-0823.xls,57.66911073,15.6594058,3.957988703,69.28590393,53.91804504,54.79502296,55.90244675,60.3537674,63.09518051,9.177135468,9.817464521,3.200957859,1.79492153,16.94000053,8.197000027,8.635499954,9.303999901,10.48899984,12.24350023,4.046500206,1.53752282,0.023746921,0.154108067,1.871628523,1.43976289,1.487803817,1.538593173,1.583282173,1.673817456,0.234054565,2.277369502,0.034981835,0.187640586,2.989860296,2.054253101,2.153326273,2.265952587,2.355208158,2.478664637,0.424411535,0.02294168,0.000317337,0.017829546,0.062270254,0.005112296,0.006395961,0.018927698,0.036333064,0.048992122,0.043879825,0.069641858,0.00455226,0.06768914,0.394450814,0,0.030019422,0.059134025,0.087444,0.129653119,0.129653119
3,5.475,ba3-M303-0743.xls,59.35355892,3.338759554,1.827592987,67.05640411,56.99168015,57.94701576,59.1865921,60.69397163,61.705513,4.713832855,12.48761286,3.666473453,1.921010599,19.57999992,9.986000061,10.80099964,12.42800045,13.93900013,14.87849998,4.892499924,2.408055915,0.759361111,0.871456862,7.308267117,1.820172668,1.969185889,2.153240442,2.531762004,3.304983616,1.484810948,2.690181652,0.043347358,0.208875164,3.245630741,2.420516253,2.508638382,2.693347931,2.839256763,2.920809627,0.500293374,0.023926298,0.000404831,0.020138014,0.071435161,0.003539411,0.004454335,0.019170555,0.039689416,0.054568773,0.051029362,0.034464093,0.000804021,0.028447177,0.100367896,0,0,0.036599386,0.050275588,0.075993035,0.075993035
4,6.025,ba4-M304-1030.xls,58.58582722,13.18693242,3.632108398,65.22447205,53.03443718,54.77714157,59.4100914,61.6056633,62.76837349,9.73393631,11.34764516,6.177262079,2.493466296,16.36000061,7.863000154,8.90899992,11.60599995,13.67500019,14.25400019,6.391000032,1.915903998,0.125319271,0.354022324,2.566956043,1.49986136,1.627529681,1.933862567,2.153173089,2.406964898,0.907103539,2.8632598,0.273033923,0.52422025,4.464538097,2.387518287,2.528604269,2.699856758,2.989573956,3.685520768,1.298002481,0.020733527,0.000264867,0.016288983,0.069767758,0.007305941,0.010188166,0.016826259,0.020461678,0.052177422,0.044871481,0.024796344,0.00071286,0.026785985,0.116597772,0,0,0.020739572,0.042877257,0.061643405,0.061643405
5,5.675,ba5-M306-0708.xls,59.14399694,0.56203128,0.749980702,61.87019348,58.28822899,58.71901131,59.12363434,59.56746101,60.06259727,1.774368286,11.72762819,0.320890337,0.570138355,13.28499985,11.15549994,11.42449999,11.72800016,11.98500013,12.38100004,1.225500107,1.847303132,0.03230029,0.179731591,2.326556921,1.740231812,1.777280927,1.827507496,1.903375983,2.036579967,0.296348155,2.394471875,0.006621698,0.081900515,2.699919462,2.30218184,2.338683605,2.378775239,2.428677797,2.496715307,0.194533467,0.019028439,0.000413895,0.020362209,0.078343011,0.004884816,0.005922696,0.011460782,0.017122064,0.060751971,0.055867155,0.025930847,0.000652977,0.025718818,0.087326087,0,0,0.024377983,0.042482994,0.063671557,0.063671557
6,7.55,ba6-M307-0731.xls,59.75857871,1.990917364,1.411550637,67.02561188,58.22874832,58.52388191,59.88184738,60.52536774,61.19853592,2.969787598,12.60630774,2.166993387,1.48159919,20.95000076,11.204,11.48699999,12.48150015,13.34200001,14.17350006,2.969500065,1.940941006,0.126621703,0.355856812,4.208963394,1.74019599,1.828994274,1.889217138,1.970348418,2.101158023,0.360962033,2.502600416,0.031750014,0.17933865,3.063980103,2.287250161,2.376554489,2.478246689,2.624012232,2.755134702,0.467884541,0.016757391,0.000483808,0.022014886,0.080637328,0.003436202,0.00433418,0.006448162,0.015972915,0.061674086,0.058237884,0.01226885,0.000604289,0.0247414,0.083388358,0,0,0,0,0.052935047,0.052935047
7,6.6,ba7-M308-1505.xls,57.62637074,8.598408766,2.933451344,63.62952805,54.15155983,54.84831619,57.8619957,59.2682991,62.19838333,8.046823502,10.90517952,4.713336097,2.18507397,15.69900036,8.335000038,8.659500122,11.09350014,12.26450014,14.01299953,5.677999496,1.773941527,0.102147378,0.319620642,2.482637167,1.513520837,1.562405825,1.667578101,1.898982644,2.323338628,0.809817791,2.405934918,0.052228471,0.230014701,2.840076923,2.117819309,2.201708198,2.340291381,2.647082567,2.688677788,0.570858479,0.018546373,0.000478305,0.021889336,0.083431318,0.003262781,0.005290362,0.009467856,0.016742812,0.06287273,0.059609949,0.023674477,0.001699829,0.041495836,0.207199454,0,0,0,0.03804733,0.077915609,0.077915609
8,4.975,ba8-M309-0812.xls,58.43371785,7.440457914,2.728787252,71.15825653,55.98371315,56.73993683,58.05179977,59.42967796,60.401474,4.417760849,11.32603846,3.700473546,1.936112508,20.69000053,9.551000118,10.0619998,10.95050001,11.94000006,13.39950037,3.848500252,1.855969074,0.078866786,0.280846025,2.626804352,1.616095662,1.688942313,1.812511086,2.035167456,2.219498277,0.603402615,2.549675083,0.049575677,0.224097114,3.220058441,2.302932382,2.380625844,2.495465398,2.703798294,2.850000143,0.547067761,0.031235217,0.000289788,0.017038046,0.072593287,0.01515561,0.018868306,0.027523435,0.045807119,0.056532862,0.041377252,0.01764937,0.001417067,0.037887606,0.216293693,0,0,0,0.024169126,0.044380346,0.044380346
9,4.75,ba9-M310-0745.xls,59.83608146,1.211957473,1.101320025,62.90504456,58.58996201,58.84201622,59.60435104,60.61014557,61.66906548,3.07910347,11.63029496,0.526292246,0.730155607,14.28299999,10.74850035,11.07900047,11.56850004,12.06550026,12.55100012,1.802499771,1.89392812,0.036580743,0.19127027,2.356091261,1.758182943,1.80646652,1.888030052,1.979134321,2.080462813,0.322279871,2.169156432,0.00785787,0.089218383,2.635069132,2.06135571,2.122969151,2.164846659,2.211116552,2.250302553,0.188946843,0.014632106,0.000416807,0.02043372,0.072626866,0.002360349,0.003575392,0.004538476,0.014035759,0.057268552,0.054908203,0.013471648,0.000403624,0.020220429,0.08012528,0,0,0,0.024916922,0.048856284,0.048856284
10,4.675,ba10-M311-1416.xls,53.65998608,34.33379992,5.860677814,66.3377533,45.42428207,49.55200768,52.46682358,57.96710396,62.31502342,16.89074135,8.104258047,13.28663296,3.656898932,20.20999908,4.171499968,5.390500069,7.066999912,9.671000004,13.96550035,9.794000387,1.568637513,0.203878111,0.451551219,2.740016699,1.063582301,1.237664044,1.48195827,1.88942647,2.267331839,1.203749537,2.295818415,0.189028741,0.436183677,4.0729599,1.787435651,1.947162926,2.292018652,2.564910889,2.715090513,0.927654862,0.032002251,0.001209661,0.034810623,0.128999308,0.004106531,0.006697119,0.015677414,0.044909295,0.090491541,0.08638501,0.025085908,0.000923133,0.030481597,0.142521426,0,0,0.018576164,0.039199838,0.068754602,0.068754602
