name,noise_score,model_score
Record85826,2,4.278688525
Record86063,2,5.676229508
Record86146,2,4.635245902
Record86411,7,6.200819672
Record86571,6,3.713114754
Record86670,5,4.278688525
Record86840,5,3.799180328
Record86894,3,6.200819672
Record86908,2,6.241803279
Record86926,2,3.713114754
Record86946,2,4.635245902
Record86971,3,4.463114754
Record86987,6,4.495901639
Record87004,3,4.495901639
Record87569,3,4.319672131
Record88779,2,4.200819672
Record88796,4,3.799180328
Record88842,4,3.713114754
Record89424,3,4.319672131
Record89550,3,4.495901639
Record89997,6,5.245901639
Record90638,4,3.713114754
Record91591,4,5.479508197
Record91748,4,4.200819672
Record92269,4,3.713114754
Record92364,4,4.319672131
Record93094,4,3.782786885
Record93422,4,6.704918033
Record93801,4,4.200819672
Record93930,4,4.319672131
Record94166,4,6.200819672
Record94221,3,5.245901639
Record94401,4,4.495901639
Record94468,3,3.598360656
Record94502,3,3.479508197
Record94647,3,6.745901639
Record94699,3,5.479508197
Record95207,3,4.278688525
Record95232,3,4.278688525
Record95281,3,5.245901639
Record95292,3,5.245901639
Record95388,3,5.549180328
Record95400,4,5.549180328
Record95410,4,5.549180328
Record95420,5,6.118852459
Record95431,5,5.557377049
Record95442,6,3.93852459
Record95455,4,3.93852459
Record97436,4,4.463114754
Record97589,4,3.782786885
Record98194,5,4.319672131
Record100192,5,3.799180328
Record100675,3,3.799180328
Record100785,3,5.151639344
Record100941,4,5.040983607
Record100973,4,3.799180328
Record101080,4,4.319672131
Record101524,4,4.495901639
Record101904,4,6.56557377
Record103775,5,3.782786885
Record104484,5,3.799180328
Record104702,4,4.495901639
Record105456,3,3.782786885
Record106016,3,3.270491803
Record106374,3,3.93852459
Record106843,3,4.495901639
Record106934,3,4.278688525
Record107118,3,6.241803279
Record108273,3,3.598360656
Record108441,3,4.319672131
Record108545,3,3.598360656
Record109142,4,5.192622951
Record109497,5,4.200819672
Record109524,4,4.795081967
Record109784,3,5.049180328
