index,predict,TRUE,differnet,predict_class,true_class,class_differnet,,accuracy£º80%
1,4.999981735,5,1.83E-05,2,2,0,,
2,5.132043301,4.9,0.232043301,2,2,0,,
3,4.911051592,5.4,0.488948408,2,2,0,,
4,5.177219261,6,0.822780739,2,2,0,,
5,4.72023561,5.6,0.87976439,2,2,0,,
6,5.90733991,7.25,1.34266009,1,1,0,,
7,5.758278245,6.5,0.741721755,1,1,0,,
8,5.09064404,4.95,0.14064404,2,2,0,,
9,4.708679064,4.95,0.241320936,2,2,0,,
10,4.903642361,4.8,0.103642361,2,2,0,,
11,5.117058933,4.7,0.417058933,2,2,0,,
12,4.970294162,5.85,0.879705838,2,2,0,,
13,5.211906343,4.5,0.711906343,2,3,1,,
14,4.704468657,3.3,1.404468657,2,4,2,,
15,4.963833878,3.95,1.013833878,3,3,0,,
16,4.626878836,3.95,0.676878836,3,3,0,,
17,5.236246119,4.75,0.486246119,2,2,0,,
18,4.880792185,4.1,0.780792185,3,3,0,,
19,4.874160225,4.35,0.524160225,3,3,0,,
20,5.396949009,4.25,1.146949009,2,3,1,,
21,4.720908543,3.4,1.320908543,2,4,2,,
22,5.097109036,5.25,0.152890964,2,2,0,,
23,4.861809802,4.5,0.361809802,3,3,0,,
24,4.934351463,5.15,0.215648537,2,2,0,,
25,5.0534525,3.8,1.2534525,2,3,1,,
26,5.506902326,5.75,0.243097674,2,2,0,,
27,5.257742224,6.75,1.492257776,2,1,1,,
28,5.337327338,6.6,1.262672662,2,1,1,,
29,4.902791899,5.1,0.197208101,2,2,0,,
30,4.748997089,4.25,0.498997089,3,3,0,,
31,5.249776482,5.65,0.400223518,2,2,0,,
32,5.97244058,5.25,0.72244058,2,2,0,,
33,4.611020532,4.6,0.011020532,2,2,0,,
34,4.890239401,4,0.890239401,3,3,0,,
35,4.058360164,3.55,0.508360164,4,4,0,,
36,5.146743921,4.2,0.946743921,2,3,1,,
37,5.020540003,6.1,1.079459997,2,1,1,,
38,5.222049927,2.75,2.472049927,2,4,2,,
39,4.847193872,4.9,0.052806128,2,2,0,,
40,4.926808761,5.05,0.123191239,2,2,0,,
41,5.450409987,5.1,0.350409987,2,2,0,,
42,5.456009374,6.05,0.593990626,2,1,1,,
43,5.39683603,3.05,2.34683603,2,4,2,,
44,5.174622916,4.7,0.474622916,2,2,0,,
45,5.522052988,6,0.477947012,2,2,0,,
46,5.464884571,5.15,0.314884571,2,2,0,,
47,6.001028649,6.25,0.248971351,1,1,0,,
48,5.134404633,4.8,0.334404633,2,2,0,,
49,4.356050614,4.45,0.093949386,3,3,0,,
50,5.289796234,6.15,0.860203766,2,1,1,,
51,4.909388556,6,1.090611444,2,2,0,,
52,5.496649213,5.9,0.403350787,2,2,0,,
53,3.836984276,4.15,0.313015724,3,3,0,,
54,4.765497489,4.15,0.615497489,3,3,0,,
55,4.654361917,4.25,0.404361917,3,3,0,,
56,4.514279784,3.95,0.564279784,3,3,0,,
57,4.909782764,5.05,0.140217236,2,2,0,,
58,5.807393783,6.05,0.242606217,1,1,0,,
59,4.771743644,4.8,0.028256356,2,2,0,,
60,5.69885971,5.7,0.00114029,1,1,0,,
61,5.321576787,3.75,1.571576787,2,4,2,,
62,5.429618883,5.5,0.070381117,2,2,0,,
63,4.952805967,5.75,0.797194033,2,2,0,,
64,4.446917559,3.9,0.546917559,3,3,0,,
65,4.90053788,4.7,0.20053788,2,2,0,,
66,6.117915309,6.5,0.382084691,1,1,0,,
67,5.230333256,6.35,1.119666744,2,1,1,,
68,5.841543276,6.4,0.558456724,1,1,0,,
69,5.652856774,4.8,0.852856774,2,2,0,,
70,4.887987692,4.35,0.537987692,3,3,0,,
71,4.317811937,4.6,0.282188063,3,3,0,,
72,4.163091853,3.1,1.063091853,4,4,0,,
73,5.411633484,5.3,0.111633484,2,2,0,,
74,4.39849299,3.95,0.44849299,3,3,0,,
75,4.729805532,4.6,0.129805532,2,2,0,,
76,4.74640026,3.8,0.94640026,3,3,0,,
77,4.959907025,4.75,0.209907025,2,2,0,,
78,5.093796408,4.85,0.243796408,2,2,0,,
79,5.062020202,5.6,0.537979798,2,2,0,,
80,5.076774569,6.1,1.023225431,2,1,1,,
