name,index,Artemis,TRUE,new_model,,differnet
ba1-M301-1731.xls,1,4.51245171,4.575,4.072535177,,3.090326365
ba2-M302-0823.xls,2,3.999045722,5.1,4.992662866,,2.77673501
ba3-M303-0743.xls,3,4.53829469,5.15,4.504441937,,2.363873473
ba4-M304-1030.xls,4,4.108769559,3.15,4.65516197,,2.30422187
ba5-M306-0708.xls,5,4.75079563,5.125,5.246483876,,2.230516091
ba6-M307-0731.xls,6,5.292105207,4.325,4.137876315,,2.186493201
ba7-M308-1505.xls,7,4.546816168,3.325,3.652274209,,1.931505621
ba8-M309-0812.xls,8,4.994510027,5.475,4.335047851,,1.90485882
ba9-M310-0745.xls,9,5.189406558,6.125,4.523837921,,1.689496534
ba10-M311-1416.xls,10,4.402589054,5,4.372232378,,1.573792505
ba11-M312-0710.xls,11,5.790326365,2.7,4.636404952,,1.55940076
ba12-N301-1712.xls,12,4.76719205,4.825,3.694266953,,1.542446112
ba13-N302-0729.xls,13,5.615571919,5.9,5.973896589,,1.537928027
dp1-M101-1713.xls,14,3.939546203,3.55,3.483635661,,1.525993209
dp2-M102-0638.xls,15,4.647946048,4.3,4.881831889,,1.388513242
dp3-M103-1658.xls,16,4.340840491,4.25,3.950410635,,1.386970007
dp4-M107-0752.xls,17,5.128129311,6.125,4.492313115,,1.380797888
dp5-M109-0700.xls,18,4.451207495,6.025,4.87383938,,1.370797373
dp6-M114-2150.xls,19,4.233008457,3.6,4.999886313,,1.307355834
dp7-N103-1531.xls,20,4.879397217,5.75,5.371563541,,1.256377956
dp8-N105-0620.xls,21,4.44577813,6.75,5.448993261,,1.255266868
dp9-N106-0628.xls,22,5.133966308,5.675,5.18882881,,1.253760588
dp10-N109-1012.xls,23,4.566882829,5.125,4.892866035,,1.221816168
dp11-N113-0950.xls,24,4.662071973,6.2,5.044579528,,1.204455946
dp12-N118-1630.xls,25,5.186126527,7.55,7.13025699,,1.131317635
dp13-N119-1950.xls,26,4.671239412,5.925,5.64163037,,1.100954278
dp14-N121-1910.xls,27,3.92326499,6.7,5.220518294,,1.05083803
dp15-N124-1449.xls,28,5.16559924,6.725,5.320225318,,1.010953779
dp16-N126-1515.xls,29,4.413506799,6.6,6.324426278,,0.996870689
ft1-M201-0645.xls,30,4.319483909,6.55,4.639386172,,0.967105207
ft2-M202-1005.xls,31,5.422445131,4.95,4.27478684,,0.958769559
ft3-M203-1038.xls,32,4.871060288,5.05,4.6050303,,0.937555653
ft4-M204-1609.xls,33,3.515301125,4.1,4.386203227,,0.935593442
ft5-M206-0726.xls,34,4.160503466,5.85,5.009907366,,0.919388633
ft6-M207-1733.xls,35,5.403466288,4.825,4.563305169,,0.890095187
ft7-M208-0746.xls,36,4.082861451,4.15,4.993895208,,0.888642015
ft8-M210-0643.xls,37,4.407422587,4.2,4.633506377,,0.87781986
ft9-M211-1202.xls,38,4.61982694,4.975,5.6077159,,0.870602783
ft10-N201-0719.xls,39,4.730825201,4.75,4.895908781,,0.807377104
ft11-N202-0716.xls,40,5.325241503,6.025,4.68833441,,0.742291184
ft12-N203-0819.xls,41,5.72583803,4.675,4.831320031,,0.699758497
ft13-N205-1731.xls,42,4.382553888,5.925,5.166455057,,0.68388948
lg1-M401-1055.xls,43,4.67652737,4.35,4.583676067,,0.641273203
lg2-M402-1450.xls,44,4.95035351,4.575,4.226295457,,0.633008457
lg3-M404-0830.xls,45,3.790095187,2.9,4.903605302,,0.61170531
lg4-M405-1915.xls,46,4.795544054,6,4.896120556,,0.597410946
lg5-M406-1016.xls,47,4.847382159,4.375,4.952955898,,0.584698875
lg6-M407-1936.xls,48,4.52218014,5.4,4.175564002,,0.578466288
lg7-N401-1550.xls,49,3.760848159,3.85,4.43239898,,0.558117171
lg8-N402-0820.xls,50,5.04111052,5.725,5.50728104,,0.541033692
lg9-N403-1618.xls,51,4.408628833,4.275,4.570623674,,0.527251411
lg10-N404-1620.xls,52,4.163029993,5.55,5.939385894,,0.49084495
lh1-M501-1825.xls,53,4.165904904,3.95,5.027913494,,0.489346354
lh2-M502-0915.xls,54,5.705797888,4.325,4.71714209,,0.480489973
lh3-M503-1412.xls,55,4.379319461,3.95,3.918393693,,0.472445131
lh4-M504-0941.xls,56,4.477251411,3.95,3.776611004,,0.472382159
lh5-M505-1001.xls,57,4.395797373,3.025,4.669546221,,0.447200946
lh6-M506-1359.xls,58,4.039346354,3.55,4.620380921,,0.429319461
lh7-M508-0830.xls,59,5.005266868,3.75,4.412825606,,0.389546203
lh8-M509-1336.xls,60,4.79084495,4.3,3.817506158,,0.380925264
lh9-M510-1751.xls,61,4.831317635,3.7,4.107795104,,0.37535351
lh10-N501-0819.xls,62,5.381505621,3.45,3.82794028,,0.37420437
lh11-N502-1256.xls,63,4.413642015,3.525,4.804631622,,0.35517306
lh12-N503-1302.xls,64,5.060953779,4.05,4.604972316,,0.349472294
lh13-N504-1148.xls,65,4.408726797,5.05,4.700097821,,0.347946048
ns1-M601-1715.xls,66,5.013012972,5.125,4.565423751,,0.32652737
ns2-M602-0806.xls,67,4.427799054,4.875,5.348733303,,0.308477272
ns3-M603-0731.xls,68,4.300527706,4.65,4.229356126,,0.284428081
ns4-M604-0751.xls,69,4.968622044,6.225,5.187765831,,0.215904904
ns5-M605-0831.xls,70,4.40485882,2.5,4.452485154,,0.207422587
ns6-M606-0829.xls,71,4.682708816,5.425,4.267360851,,0.178939712
ns7-M607-1508.xls,72,3.941522728,4.25,3.733054648,,0.133628833
ns8-M608-1846.xls,73,5.137444347,6.075,4.974365245,,0.111987028
ns9-M609-0739.xls,74,4.44838611,4.375,4.927074283,,0.090840491
ns10-M610-1140.xls,75,4.267644166,5.575,4.282753787,,0.089151841
ns11-N601-1050.xls,76,5.005611367,5.925,4.42100105,,0.07338611
ns12-N602-0859.xls,77,5.580925264,5.2,4.346335116,,0.067138549
ns13-N603-1527.xls,78,5.638513242,4.25,5.459966223,,0.06254829
ns14-N604-1029.xls,79,4.224006791,5.75,5.04099308,,0.05780795
ns15-N605-1056.xls,80,4.857377104,4.05,4.667524984,,0.019174799
