,predict,TRUE
0,4.009118541,5
1,4.009118541,4.9
2,6.040983607,5.4
3,5.20668693,6
4,5.356557377,5.6
5,5.452887538,7.25
6,4.495901639,6.5
7,3.5,4.95
8,4.475409836,4.95
9,5.155737705,4.8
10,4.495901639,4.7
11,3.5,5.85
12,6.118852459,4.5
13,6.036585366,3.3
14,4.272171254,3.95
15,3.479508197,3.95
16,6.118852459,4.75
17,4.795081967,4.1
18,4.028688525,4.35
19,6.31147541,4.25
20,6.31147541,3.4
21,4.028688525,5.25
22,4.795081967,4.5
23,6.036585366,5.15
24,5.192622951,3.8
25,6.040983607,5.75
26,3.77675841,6.75
27,6.200819672,6.6
28,6.118852459,5.1
29,3.713114754,4.25
30,4.795081967,5.65
31,3.799180328,5.25
32,3.77675841,4.6
33,3.799180328,4
34,3.907692308,3.55
35,5.20668693,4.2
36,3.5,6.1
37,6.036585366,2.75
38,6.200819672,4.9
39,5.356557377,5.05
40,5.040983607,5.1
41,3.713114754,6.05
42,5.340163934,3.05
43,3.799180328,4.7
44,4.795081967,6
45,5.258196721,5.15
46,5.356557377,6.25
47,3.799180328,4.8
48,4.390243902,4.45
49,5.340163934,6.15
50,5.155737705,6
51,5.356557377,5.9
52,4.288753799,4.15
53,5.356557377,4.15
54,4.361702128,4.25
55,3.885245902,3.95
56,2.764525994,5.05
57,4.390243902,6.05
58,5.356557377,4.8
59,5.356557377,5.7
60,5.356557377,3.75
61,4.495901639,5.5
62,4.63190184,5.75
63,4.495901639,3.9
64,2.609090909,4.7
65,5.356557377,6.5
66,3.713114754,6.35
67,3.907692308,6.4
68,4.361702128,4.8
69,2.764525994,4.35
70,4.361702128,4.6
71,4.288753799,3.1
72,5.340163934,5.3
73,4.376899696,3.95
74,5.356557377,4.6
75,5.356557377,3.8
76,4.495901639,4.75
77,5.340163934,4.85
78,5.676229508,5.6
79,6.594262295,6.1
