index,leq_mean,leq_var,leq_std,leq_max,leq_10,leq_25,leq_median,leq_75,leq_90,leq_10-leq_90,loudness_mean,loudness_var,loudness_std,loudness_max,loudness_10,loudness_25,loudness_median,loudness_75,loudness_90,loudness_10-loudness_90,roughness_mean,roughness_var,roughness_std,roughness_max,roughness_10,roughness_25,roughness_median,roughness_75,roughness_90,roughness_10-roughness_90,sharpness_mean,sharpness_var,sharpness_std,sharpness_max,sharpness_10,sharpness_25,sharpness_median,sharpness_75,sharpness_90,sharpness_10-sharpness_90,fluct_mean,fluct_var,fluct_std,fluct_max,fluct_10,fluct_25,fluct_median,fluct_75,fluct_90,fluct_10-fluct_90,tonality_mean,tonality_var,tonality_std,tonality_max,tonality_10,tonality_25,tonality_median,tonality_75,tonality_90,tonality_10-tonality_90,name,noise_score
1,55.23212998,28.29144543,5.319206771,69.07199097,47.74923325,50.33118439,56.14137268,59.35868835,62.04826546,14.29903221,6.822644844,4.935876077,2.22247422,15.52299976,4.117500067,4.947999954,6.616000175,8.286000252,9.897500038,5.779999971,1.32695108,0.099101953,0.314807029,2.303447962,0.905883402,1.044841588,1.363439381,1.544918001,1.720560372,0.81467697,1.291779633,0.034953474,0.18702505,2.238035202,1.087916195,1.140043616,1.261259913,1.396820784,1.562900424,0.474984229,0.013368105,8.65e-05,0.009304214,0.068810366,0.005716992,0.007572802,0.01171386,0.014903089,0.022146224,0.016429232,0.090861828,0.003873803,0.06226204,0.338405132,0.0,0.046919357,0.084511213,0.1289711,0.17675776,0.17675776,Record85826,3
11,50.99044525,14.36500509,3.790287879,58.28733826,45.63453102,47.27127075,52.0342865,54.24962234,55.21569443,9.581163406,5.447093948,0.891502376,0.944530227,8.463999748,4.181499958,4.642000198,5.501999855,6.137000084,6.610499859,2.428999901,1.103376508,0.017848535,0.133599429,1.43671751,0.951433629,1.015194833,1.09834373,1.19480443,1.27389127,0.322457641,1.685698954,0.039108537,0.197829198,2.390531301,1.44790113,1.526379943,1.6567837,1.84422636,1.968904495,0.521003366,0.010388561,9.19e-05,0.009588113,0.064696386,0.003513879,0.004376446,0.006318667,0.013830712,0.023419946,0.019906067,0.053997446,0.002230721,0.047247329,0.212325796,0.0,0.0,0.050422668,0.085405253,0.118994247,0.118994247,Record86063,4
21,55.73223328,6.655476321,2.579935663,65.17723083,52.41318893,53.84829712,55.83679962,57.59335709,58.85823059,6.445041656,7.831392882,3.456025257,1.859700732,16.86000061,5.860500097,6.400000095,7.247000217,8.994000435,10.69200039,4.831500292,1.571958052,0.048928599,0.221199788,3.028728247,1.336321115,1.422899246,1.560640812,1.698259294,1.820411444,0.484090328,1.832861253,0.017972921,0.134110856,2.444944859,1.680299044,1.744787931,1.815830588,1.903819442,2.022323489,0.342024446,0.121221954,0.002115187,0.045997854,0.209157616,0.054575952,0.091772132,0.123620197,0.150746956,0.190496556,0.135920605,0.044188073,0.001731427,0.041625232,0.231919423,0.0,0.0,0.039641578,0.071142502,0.102402084,0.102402084,Record86146,2
31,50.85083883,10.52239509,3.243968339,68.29389191,46.86559868,48.29418945,50.73949432,52.9773941,54.7270546,7.861455917,5.997293943,1.398232478,1.182889839,18.26000023,4.667500019,5.15199995,5.896999836,6.653999805,7.281500101,2.614000082,1.249520432,0.028251588,0.16808337,1.933825374,1.107059956,1.150974631,1.216258168,1.298591137,1.481681347,0.374621391,2.097023405,0.091989337,0.303405432,4.652961254,1.670051634,1.88188839,2.122694731,2.289905787,2.453769684,0.78371805,0.02070025,0.000154876,0.012446722,0.068085156,0.009700015,0.012791026,0.018035574,0.023764181,0.035702113,0.026002098,0.057085228,0.002114981,0.046005301,0.344498068,0.0,0.023571767,0.050706267,0.084524214,0.119570546,0.119570546,Record86411,7
41,50.48054367,21.69872552,4.658396144,72.95401764,44.80626106,47.36475372,50.69735718,53.00784683,54.89782906,10.09156799,5.412632025,4.132371809,2.033547416,23.19000053,3.725499988,4.196000099,5.096000195,6.058000088,7.210000038,3.484500051,1.199813168,0.089431057,0.299052541,2.943826199,0.922969699,1.034376025,1.155921102,1.295082867,1.448422313,0.525452614,1.750210525,0.17297041,0.4160452,4.328861713,1.349582613,1.480232477,1.665623069,1.903746843,2.234502196,0.884919584,0.025990847,0.001208147,0.034763457,0.261138916,0.005997847,0.009834884,0.014762891,0.027706591,0.052407051,0.046409203,0.06057559,0.002885441,0.053735427,0.324143469,0.0,0.015611141,0.052863255,0.090540454,0.131772235,0.131772235,Record86571,5
51,55.37691812,12.23822618,3.498473126,66.58460236,51.40027237,52.79996109,54.63990784,57.58322144,60.62695503,9.226682663,7.084164412,2.37900398,1.542951207,13.20300007,5.34100008,5.940000057,6.789000034,7.965000153,9.129499912,3.788499832,1.302120521,0.028450959,0.168675408,1.814839125,1.126057506,1.185643971,1.274324834,1.410016537,1.526030958,0.399973452,1.600487392,0.082262529,0.286916573,2.844532251,1.277547181,1.397740245,1.55112493,1.740150809,1.98108989,0.703542709,0.019165871,0.000115087,0.010729423,0.076606557,0.009648468,0.011968884,0.017586388,0.022019679,0.029595478,0.019947009,0.10211572,0.003818864,0.061818962,0.318518937,0.023251682,0.056942064,0.097022779,0.142597198,0.185785465,0.162533783,Record86670,4
61,50.0683382,40.39570158,6.356043812,70.96999359,44.6417141,45.41833878,47.74568939,52.59860611,60.08869362,15.44697952,5.945533811,6.553384824,2.560869477,17.93000031,4.007499933,4.313000202,4.955999851,6.429999828,9.406499863,5.398999929,1.098090986,0.008288592,0.091042401,1.348898411,1.011095524,1.047220409,1.093942463,1.14613384,1.207008839,0.195913315,1.832440227,0.084645463,0.291042525,3.330006361,1.366124988,1.70450747,1.905312419,2.001442194,2.095999241,0.729874253,0.007162917,6.39e-05,0.007997719,0.057029355,0.002035627,0.002575406,0.004284843,0.008171236,0.015767302,0.013731676,0.060555834,0.002936385,0.054207713,0.277972162,0.0,0.0,0.053350374,0.09580984,0.13557519,0.13557519,Record86840,2
71,50.13528904,13.74051438,3.706984756,66.8423233,46.56440544,47.68361664,49.31547165,50.99740219,55.45796967,8.893564224,6.336592878,3.684258057,1.920125562,20.84000015,4.732499838,5.103000164,5.856999874,6.934000015,7.908499956,3.176000118,1.36270091,0.102687164,0.320450826,3.547086239,1.123217046,1.201337874,1.299342275,1.389892697,1.587849081,0.464632034,2.200497128,0.121566785,0.348788432,4.799996853,1.899299204,1.97627151,2.120189905,2.353878975,2.462967634,0.56366843,0.011528615,0.000167186,0.012931931,0.055434052,0.002271865,0.003232643,0.00593519,0.013989114,0.030849863,0.028577997,0.041789029,0.001958764,0.044273686,0.295061946,0.0,0.0,0.035664223,0.065774992,0.098453145,0.098453145,Record86894,4
81,51.48771724,15.80604232,3.97585809,66.2169342,47.90268135,48.80089569,49.95193863,52.96362305,57.96959114,10.06690979,6.968957998,5.412746551,2.327359401,20.04000092,5.286000013,5.673999786,6.171000004,7.191999912,9.90350008,4.617500067,1.364354891,0.045360523,0.212981726,2.373062372,1.184930205,1.235161901,1.297623575,1.437274814,1.616566062,0.431635857,2.345311468,0.238551877,0.488591635,4.83106041,1.970416129,2.087932348,2.191426516,2.378634453,2.9840765,1.013660371,0.020025933,0.000293228,0.01712639,0.082735613,0.002755822,0.005397518,0.015357859,0.031219091,0.043760976,0.041005153,0.052860901,0.002690908,0.051892431,0.283998698,0.0,0.0,0.043739591,0.081210032,0.123192083,0.123192083,Record86908,3
91,50.83024359,11.87047454,3.445508654,65.78908539,47.54309654,48.53132629,49.7276268,52.16010666,55.57627869,8.033182144,6.135779359,4.344235683,2.085025148,19.21999931,4.619499922,4.951000214,5.447999954,6.410999775,8.652500153,4.033000231,1.261291507,0.029773787,0.172552142,2.114754915,1.103681326,1.148043275,1.213679552,1.339749575,1.500536203,0.396854877,1.910080852,0.282088788,0.531309425,4.71440506,1.508569419,1.593236208,1.713963985,2.006192684,2.615502834,1.106933415,0.02512254,0.000746547,0.02732699,0.148679495,0.005643956,0.008002899,0.014451651,0.031759646,0.055290567,0.049646611,0.058286462,0.002765565,0.052607363,0.301634729,0.0,0.0,0.053242702,0.087688126,0.12820635,0.12820635,Record86926,3
